77,"I know, I know. Listen, your stuff has to be done by now, why dont you just see if its dry?"
78,"No no no, dont interrupt the cycle. The machine is working, it, it knows what its doing. Just let it finish."
79,Youre gonna overdry it.
80,"You, you cant overdry."
81,Why not?
82,"Same as you cant overwet. You see, once something is wet, its wet. Same thing with death. Like once you die youre dead, right? Lets say you drop dead and I shoot you. Youre not gonna die again, youre already dead. You cant overdie, you cant overdry."
83,(to the other laundry patrons) Any questions?
84,How could she not tell me where she was staying?
85,Look at that. Theyre done!
86,"Laundry day is the only exciting day in the life of clothes. It is...yknow, think about it. The washing machine is the nightclub of clothes. You know, its dark, theres bubbles happening, theyre all kinda dancing around in there- shirt grabs the underwear, Cmon babe, lets go. You come by, you open up the lid and theyll- (stiffens up, as the clothes) Socks are the most amazing article of clothing. They hate their lives, theyre in the shoes with stinky feet, the boring drawers. The dryer is their only chance to escape and they all know it. They knew a escape from the dryer. They plan it in the hamper the night before, Tomorrow, the dryer, Im goin. You wait here! The dryer door swings open and the sock is waiting up against the side wall. He hopes you dont see him and then he goes down the road. They get buttons sewn on their faces, join a puppet show. So theyre showing me on television the detergent for getting out bloodstains. Is this a violent image to anybody? Bloodstains? I mean, come on, you got a T-shirt with bloodstains all over it, maybe laundry isnt your biggest problem right now. You gotta get the harpoon out your chest first."
87,"(answering, quickly) If you know what happened in the Met game, dont say anything, I taped it, hello. Yeah, no, Im sorry, you have the wrong number. Yeah, no"
88,(to the door) Yeah?
89,Are you up?
90,"(to Kessler) Yeah. (to the phone) Yeah, people do move. Have you ever seen the big trucks out on the street? Yeah, no problem."
91,"Boy, the Mets blew it tonight, huh?"
92,"(upset) Ohhhh, what are you doing? Kessler, its a tape! I taped the game, its one oclock in the morning! I avoided human contact all night to watch this."
93,"Hey, Im sorry, I- you know, I, I thought you knew. (takes two loaves of bread out of his pockets, and holds them out to Jerry.) You got any meat?"
94,"Meat? I dont, I dont know, go... hunt! (Kessler opens the refrigerator and sticks his head in.) Well what happened in the game anyway?"
95,"(from the refrigerator) What happened? Well, they STUNK, thats what happened!"
96,"You know, I almost wound up going to that game."
97,(cynical) Yeah you almost went to the game. You havent been out of the building in ten years!
98,"Yeah. (Jerry sits down on the couch. Kessler walks over with his sandwich and looks at Jerry and uses expressions to ask Jerry to move the newspapers on the other side of the couch so he could site down. Kessler sits down next to him and starts turning over the pages of a magazine. Suddenly he spots an article he likes and tears it out. Jerry gives him a look as if to say, Do you mind?) Are you done with this?"
99,No.
100,"When youre done, let me know."
101,"Yeah, yeah...you can have it tomorrow."
102,I thought I wasnt allowed to be in here this weekend.
103,"No, its okay now, that, that girl is not comin. Uh, I misread the whole thing."
104,You want me to talk to her?
105,I dont think so.
106,"Oh, I can be very persuasive. Do you know that I was almost... a lawyer."
107,"That close, huh?"
108,You better believe it.
109,"Hello...Oh, hi, Laura."
110,"Oh, give me it...let me talk to her."
111,"(to the phone) No believe me, Im always up at this hour. How are you?... Great... Sure... What time does the plane get in?... I got my friend George to take me..."
112,(to the TV) SLIDE! Wow!
113,"No, its, its just my neighbour... Um... Yeah, I got it. (Jerry takes a pencil and a cereal box to write on.) Ten-fifteen... No, dont be silly, go ahead and ask... Yeah, sure... Okay, great, no no, its no trouble at all... Ill see you tomorrow... Great, bye. (He hangs up the phone; to Kessler) I dont believe it. That was her. She wants to stay here!"
114,"If my father was moving this hed had to have a cigarette in his mouth the whole way. (as his father) 'Have you got your end?...Your ends got to come down first, easy now, drop it down...drop it down, your ends got to come down.'"
115,"You know, I cant believe youre bringin in an extra bed for woman that wants to sleep with you. Why dont you bring in an extra guy too?"
116,"Look, its a very awkward situation. I dont wanna be presumptuous."
117,"All right, all right, one more time, one more time! What was the exact phrasing of the request?"
118,"All right, she said she couldnt find a decent hotel room..."
119,A decent hotel-room...
120,"Yeah, a decent hotel-room, would it be terribly inconvenient if she stayed at my place."
121,"You cant be serious. This is New York city. There must be eleven million decent hotel rooms! Whatta you need? A flag? (waving his handkerchief) This is the signal, Jerry, this is the signal!"
122,"(cynical) This is the signal? Thank you, Mr. Signal. Where were you yesterday?"
123,I think I was affected by the caffeine.
124,"Ho, ho, ho, good dog, good dog..."
125,"Hey, he really likes you, George."
126,"Well, thats flattering."
127,"Oh, hes gettin a drink of water. (pointing to the mattress) Is this for that girl?"
128,Yeah.
129,Why even give her an option?
130,"This is a person I like, its not How to score on spring break."
131,"Right, can we go? Cause Im double-parked, Im gonna get a ticket."
132,"Yeah, okay. Oh, wait a second. Oh, I forgot to clean the bathroom."
133,So what? Thats good.
134,"Now, how could that be good?"
135,"Because filth is good. Whaddaya think, rock stars have sponges and ammonia lyin around the bathroom? They, have a woman comin over, Ive gotta tidy up? Yeah right, in these matters you never do what your instincts tell you. Always, ALWAYS do the opposite."
136,This is how you operate?
137,"Yeah, I wish."
138,Let me just wipe the sink.
139,Why even give her an option for?
140,"(to George, pointing at the mattress) Its unbelievable."
141,Yeah.
142,Hows the real estate-business?
143,"(feeling awkward) Its uh, not bad, its comin along. Why? Did you need something."
144,Do you handle any of that commercial...real estate?
145,"Well, I might be getting into that."
146,(slaps George on the arm) You keep me posted!
147,"Im aware of you. (to Jerry) All right, lets go (opens the bathroom door) Lets go!"
148,"The dating world is not a fun world...its a pressure world, its a world of tension, its a world of pain...and you know, if a woman comes over to my house, I gotta get that bathroom ready, cause she needs things. Women need equipment. I dont know what they need. I know I dont have it, I know that- You know what they need, women seem to need a lot of cotton-balls. This is the one Im- always has been one of the amazing things to me...I have no cotton-balls, were all human beings, what is the story? Ive never had one...I never bought one, I never needed one, Ive never been in a situation, when I thought to myself I could use a cotton-ball right now. I can certainly get out of this mess. Women need them and they dont need one or two, they need thousands of them, they need bags, theyre like peat moss bags, have you ever seen these giant bags? Theyre huge and two days later, theyre out, theyre gone, the, the bag is empty, where are the cotton-balls, ladies? What are you doin with them? The only time I ever see em is in the bottom of your little waste basket, theres two or three, that look like theyve been through some horrible experience... tortured, interrogated, I dont know what happened to them. I once went out with a girl whos left a little zip-lock-baggy of cotton-balls over at my house. I dont know what to do with them, I took them out, I put them on my kitchen floor like little tumbleweeds. I thought maybe the cockroaches would see it, figure this is a dead town. Lets move on. The dating world is a world of pressure. Lets face it a date is a job interview that lasts all night. The only difference between a date and a job interview is not many job interviews is there a chance youll end up naked at the end of it. You know? Well, Bill, the boss thinks youre the man for the position, why dont you strip down and meet some of the people youll be workin with?"
149,Wouldnt it be great if you could ask a woman what shes thinking?
150,"What a world that would be, if you just could ask a woman what shes thinkin."
151,"You know, instead, Im like a detective. I gotta pick up clues, the whole thing is a murder investigation."
152,"Listen, listen, dont get worked up, cause youre gonna know the whole story the minute she steps off the plane."
153,Really? How?
154,Cause its all in the greeting.
155,Uh-huh.
156,"All right, if she puts the bags down before she greets you, thats a good sign."
157,Right.
158,"You know, anything in the, in the lip area is good."
159,Lip area.
160,You know a hug definitely good.
161,Hug is definitely good.
162,Sure.
163,"Although what if its one of those hugs where the shoulders are touching, the hips are eight feet apart?"
164,"Thats so brutal, I hate that."
165,You know how they do that?
166,"Thats why, you know, a shake is bad."
167,"Shake is bad, but what if its the two-hander? The hand on the bottom, the hand on the top, the warm look in the eyes?"
168,Hand sandwich.
169,Right.
170,"I see, well, thats open to interpretation. Because so much depends on the layering and the quality of the wetness in the eyes."
171,Guess who?
172,"Hey, hey."
173,Heeeey!
174,Its good to see you.
175,Hi.
176,This is my friend George.
177,"Hi, how nice to meet you."
178,"Hi, how are you?"
179,This is Laura.
180,"Laura, sure."
181,(to Laura) I cant believe youre here.
182,"Ooh yeah, the bags, sure."
183,"Oh, thank you."
184,"(aside, to George) Now that was an interesting greeting, did you notice that, George?"
185,"Yes, the surprise blindfold greeting. That wasnt in the manual, I dont know."
186,"So uh, what do you think?"
187,"Ooohhh, wow! This place isnt so bad."
188,"Yeah, it kind a motivates me to work on the road. So uh, make yourself at home. (Laura sits down on the couch, takes off her shoes and opens some buttons of her shirt.) So uh, can I get you anything? Uuhhh, bread, water...salad-dressing?"
189,"(laughs) Actually, um, do you have any wine?"
190,"Uh, yeah, I think I do."
191,"(referring to a lamp) Oh, do you mind if I turn this down?"
192,"Uh, no, yeah, go right ahead."
193,"Uh, Jerry, uh, I was wandering, would it be possible  and if its not, fine  for me to stay here tomorrow night too?"
194,"Uh, yeah, yeah, sure, why dont you stay? Yeah, uhm...What is your, what is your schedule for tomorrow? Are you, are you doin anything?"
195,"No, Id love to do something. Uh, I have my seminar in the morning, then after that Im right open."
196,Really? What would you like to do?
197,"Well... now I know this sounds touristy, but Id just love to go on one of those five-hour boat rides around Manhattan."
198,"(unenthusiastic) Yeah, we could do that...why not, why not. (pouring the wine) Im just, Im really glad youre here."
199,"(answering) Yeah, hello...yes...yes, she is, hold on. (to Laura) Um, its for you."
200,"(to the phone) Hello?... Hi!... No no it was great, right on time... No, I, Im gonna stay here tomorrow...yes, yes its fine... No, were goin on a boat ride... Dont be silly... Im not gonna have this conversation... Look, Ill call you tomorrow... Okay, bye. (She hangs up the phone.) Never get engaged."
201,(not excited) Youre engaged?
202,"You, you really have no idea what its like until you actually do it. And Im on this emotional roller coaster."
203,Youre engaged?
204,"You know, I cant believe it myself sometimes. You have to start thinking in terms of we. Ugh, its a very stressful situation."
205,(matter-of-factly) Youre engaged.
206,"Yeah, yeah, hes a great guy..."
207,Yeah.
208,"Youd really like him, you know, I cant wait to get on that boat."
209,Me too!
210,"I swear, I have absolutely no idea what women are thinking. I dont get it, okay? I, I, I admit, I, Im not getting the signals. I am not getting it! Women, theyre so subtle, their little...everything they do is subtle. Men are not subtle, we are obvious. Women know what men want, men know what men want, what do we want? We want women, thats it! Its the only thing we know for sure, it really is. We want women. How do we get them? Oh, we dont know bout that, we dont know. The next step after that we have no idea. This is why you see men honking car-horns, yelling from construction sites. These are the best ideas weve had so far. The car-horn honk, is that a beauty? Have you seen men doing this? What is this? The man is in the car, the woman walks by the front of the car, he honks. E-eeehh, eehhh, eehhh! This man is out of ideas. How does it...? E-e-e-eeeehhhh! I dont think she likes me. The amazing thing is, that we still get women, dont we? Men, I mean, men are with women. You see men with women. How are men getting women, many people wonder. Let me tell you a little bit about our organization. Wherever women are, we have a man working on the situation right now. Now, he may not be our best man, okay, we have a lot of areas to cover, but someone from our staff is on the scene. Thats why, I think, men get frustrated, when we see women reading articles, like Where to meet men? Were here, we are everywhere. Were honking our horns to serve you better."
211,"So, Im on line at the supermarket. Two women in front of me. One of them, her total was eight dollars, the other three dollars. They both of course choose to pay by the use of the..."
212,Cheque.
213,"Cheque. Now, the fact is, if its a woman in front of you thats writing the cheque, you will not be waiting long. I have noticed that women are very fast with cheques, yknow, cause they write out so many cheques. The keys, they can never find in their purse, they dont know where that is, but the cheque book they got that. They never fumble for the cheque book. The cheque book comes out of a holster (Jerry draws imaginary book from a holster.) Who do I make it out to? Theres my ID. Theres something about a cheque that, to a man, is not masculine. I dont know exactly what it is. I think to a man, a cheque is like a note from your mother that says, I dont have any money, but if youll contact these people, Im sure theyll stick up for me... If you just trust me this one time- I dont have any money but I have these. I wrote on these. Is this of any value at all?"
214,Whats that one?
215,Coccoon II The Return. I guess they didnt like it up there.
216,"Maybe they came back for Chinese food. Yknow Maureen Stapleton, if she gets a craving, shes probably screamin at those aliens, I gotta have a lo mein!"
217,"Okay, whatre we doing here? I have seen everything."
218,Oh yeah? I dont believe youve seen... this.
219,"Oh, lovely."
220,Yeah.
221,What do you think their parents think?
222,"So, uh, whats your son doing now, Dr. Stevens? Oh, hes a public fornicator. Yes, hes a fine boy..."
223,Yknow what? This would be a really funny gift for Pamelas birthday.
224,Pamela? Do I know her?
225,"Yeah, you met her when we were going out."
226,"Oh yeah, right..."
227,"You have no idea who Im talking about, do you?"
228,(quickly) No.
229,"Blonde hair, remember? Glasses? (pause) Have you totally blocked out the entire time we were a couple?"
230,(a lightbulb goes on in his head) Riverside Drive.
231,"Right! In fact... No, never mind..."
232,"Well, what is it?"
233,"Well, a bunch of people are getting together tomorrow night at some bar for her birthday, but... (Jerry turns in disgust) you dont want to go to... that... no."
234,"Wait a second, wait a second. We could work out a little deal here."
235,What little deal?
236,"I will go to that, if you go with me to a little family wedding I have on Saturday."
237,"A wedding? Have you lost it, man?"
238,"Yknow, my parents are coming in for this..."
239,Theyre coming in?
240,"Yeah, tomorrow."
241,"Hey, did your father ever get that hair weave?"
242,"No, no. Still doin the big sweep across."
243,Why does he do that?
244,"Doesnt think anyone can tell. So cmon, do we have a deal?"
245,A wedding?
246,Theres a lot of people to mock...
247,"All right, what the hell."
248,Great!
249,"When youre dead, youre dead. Thats it. Youre not goin anywhere..."
250,Cmon lets go...
251,Was I supposed to bring something?
252,You could have.
253,I met her one time...
254,It is not necessary.
255,What did you say then?
256,Sssshhhhhh!!!
257,Hi
258,"Hi, Pamela, you remember Jerry."
259,"(shakes Jerry's hand) Yes, we met."
260,"Hi, happy birthday."
261,"Thanks, ah, everybody, this is Elaine and Jerry."
262,Hi
263,I didnt bring anything.
264,"Uh, I put you two right here."
265,"Oh, Okay (turns to rest of table) Im sorry, I didnt know what to bring, nobody told me."
266,How big a tip do you think itd take to get him to stop?
267,Im in for five...
268,Ill supply the hat.
269,(thinking) Uh-oh... What do we have here?
270,Why dont you relax and take your jacket off?
271,"Oh, I cant. Uh, I have a tendency to get chilly."
272,How masculine.
273,"Plus Im wearing short sleeves, I dont want to expose my tattoos. (Vanessa smiles; thinking) Shes unbelievable!"
274,"(to Vanessa) Hey, this guy says he knows Bricker."
275,"Oh, you know Bricker! From where?"
276,"(thinking) Whats going on here? Gotta be her boyfriend, shes too good to be alone. Whats the difference, I cant maneouver anyway with Elaine next to me."
277,(to Jerry) How do you know Pamela?
278,"Uh, friend of a friend. And you?"
279,We went to law school together.
280,"(interrupting Jerry's conversation) Oh, Jerry!"
281,"(turning to Elaine; thinking) Oh no, not now."
282,I had this dream last night and you were in it.
283,"Oh really? (tries turning away in the hopes Elaine gets the hint; thinking) Oh God, I gotta get out of this."
284,"You were you, but, you werent you..."
285,"No kidding. (thinking) Why is this happening? Please, make her stop!"
286,"I think, I think we were in my house where I grew up, and you were standing there, you were looking out the window..."
287,(thinking) This is brutal.
288,You turned around and you had these wooden teeth.
289,"How do you like that? (tries to turn away again; thinking)Can I turn now? Is this over? No, I cant, I cant. Im stuck."
290,(noticing Jerry not wanting to listen; annoyed) Jerry? Are you listening to me?
291,"Yes, I heard you."
292,"Elaine, whats the name of that jewelry store you took me to that time?"
293,"(thinking) Thank you, Pamela! (turns to talk to Vanessa; to Vanessa) So, youre a lawyer..."
294,"Sagman, Bennet, Robbins, Oppenheim and Taft."
295,"(thinking) Sagman, Bennet, Robbins, Oppenheim and Taft. Sagman, Bennet, Robbins, Oppenheim and Taft... (to Vanessa) Of course, they handled my tattoo removal lawsuit."
296,"Oh, that was you?"
297,"Imagine, spelling Mom with two Os."
298,Very funny! What do you do?
299,Comedian.
300,Really? That explains it.
301,"(thinking; quickly) Sagman, Bennet, Robbins, Oppenheim and Taft. Sagman, Bennet, Robbins, Oppenheim and Taft."
302,Are you ready?
303,We gotta run. Happy birthday!
304,"(thinking) I cant believe it. I got nothing! I dont even know her name! Sagman, Bennet, Robbins, Oppenheim and Taft. Sagman, Bennet, Robbins, Oppen... Sagman... Sag..."
305,"That wasnt so bad, really."
306,"Yknow, um, you could use a little work on your manners."
307,Why? What did I do?
308,"Wel-Well, I just dont appreciate these little courtesy responses, like Im selling you aluminum siding."
309,I was listening!
310,No! You couldnt wait to get back to your little... conversation.
311,"No, you were talking about the, the um, the dream you had."
312,Uh-huh...
313,"Where you had, uh, wooden teeth."
314,"No! No! You had wooden teeth! You had wooden teeth! I didnt have wooden teeth, you did!"
315,"All right, so I had wooden teeth, so what?"
316,So nothing! Nothing. (annoyed sigh)
317,"Apparently Plato, who came up with the concept of the platonic relationship, was pretty excited about it. He named it after himself. He said, Yeah, I got this new thing Platonic. My idea, my name, callin it after myself. What I do is, I go out with the girls, I talk with them- dont do anything, and go right home. Whatd you think? I think its going to be big! I bet you there were other guys in history that tried to get relationships named after them, but it didnt work. Yknow, I bet you there were guys who tried to do it, just went, Uh, Hi, uh my names Rico. Would you like to go to bed immediately? Hey, its a Riconic relationship."
318,Hey!
319,"Ah, there he is!"
320,"This is what I like, see? You come home and your parents are in your bed!"
321,"Yknow, Jerry, we dont have to do this."
322,"What are you talkin about? Its fine, I love having you here."
323,Tomorrow well go to a hotel.
324,"Ma, will you stop?"
325,"No, why should we take over your apartment?"
326,I dont care. Im sleeping next door.
327,Your friend Kramer doesnt mind?
328,"No, hes making a bouillabaisse."
329,"So, dad, lemme ask you a question. How many people work at these big law offices?"
330,Depends on the firm.
331,"Yeah, but if you called up and described someone, do you think they would know who it was?"
332,Whats the matter? You need a lawyer?
333,"No, I met someone at this party, and I know where she works, but I dont know her name."
334,So why dont you ask someone who was at the party?
335,"Nah, the only one I could ask is Elaine, and I cant ask her."
336,Why not?
337,Because its complicated. Theres some tension there.
338,He used to go with her.
339,Which one is she?
340,From Maryland. The one who brought you the chocolate covered cherries you didnt like.
341,"Oh yeah, very alert. Warm person."
342,"Oh yeah, shes great."
343,"So, how come nothing materialized there?"
344,"Well, its a tough thing to talk about uh. I dunno..."
345,I know what it was.
346,You dont know what it was.
347,"So, what was it?"
348,"Well, we fight a lot for some reason."
349,"Oh, well..."
350,And there was a little problem with the physical chemistry.
351,"Well, I think shes a very attractive girl."
352,"Oh, she is, she absolutely is."
353,I can see if there was a weight problem...
354,"No, its not that. It wasnt all one-sided."
355,"You know, you cant be so particular. Nobodys perfect."
356,"I know, I know..."
357,"Yknow Jerry, its a good thing I wasnt so particular."
358,"(hits Morty) Idiot. (to Jerry) So whore you looking for, Sophia Loren?"
359,Thats got nothin to do with it.
360,How about Loni Anderson?
361,Where do you get Loni Anderson?
362,"Why, whats wrong with Loni Anderson?"
363,I like Elaine more than Loni Anderson.
364,"What are you two talking about? Look, Elaine just wasnt the one."
365,And this other ones the one?
366,"I dunno, maybe..."
367,So ask Elaine there for her number.
368,"I cant. Shell get upset. I never talk about other women with her, especially this one tonight."
369,How could you still see her if your not interested?
370,Were friends.
371,Doesnt sound like youre friends to me. If you were friends you'd-youd ask her for the number. Do you know where this other one works?
372,Oh yeah.
373,"Well, go up to the office."
374,Up to her office?
375,"Go to the building. She goes out to lunch, doesnt she?"
376,I guess.
377,"So, you stand in the lobby, by the elevator, and wait for her to come down for lunch."
378,You mean stakeout the lobby?
379,"Morty, thats ridiculous. Just ask Elaine for the number!"
380,He doesnt want to ask Elaine for the number.
381,So youve got him standing by the elevator like a dope! What happens when he sees her?
382,He pretends he bumped into her!
383,Yknow what? This is not that bad an idea.
384,What does she look like?
385,I dunno. Hard to say.
386,What actress does she remind you of?
387,Loni Anderson.
388,Loni Anderson?!
389,"What, theres something wrong with Loni Anderson? (pause) Hey listen, thanks again for running over here. I appreciate it."
390,"Yeah, sure. I was showing a condo on 48th street. Besides, you think I wanna miss this? (chuckles)"
391,Im a little nervous.
392,"Yeah, me too..."
393,"If I see her, what do I say that Im doing here in the building?"
394,You came to see me. I work in the building.
395,What do you do?
396,Im an architect.
397,Youre an architect?
398,Im not?
399,I dont see architecture comin from you.
400,(somewhat annoyed) I suppose you could be an architect.
401,I never said that I was the architect. Just somethin else.
402,"All right, shes not even gonna ask, if we see her, which is remote."
403,"Well whaddaya want me to say, that I just wandered in here?"
404,Were having lunch with a friend. He works in the building.
405,What is his name?
406,Bert... Har... bin... son. Bert Har-bin-son.
407,Bert Harbinson? It sounds made up.
408,"No good? All right, uh how about Art... Cor....."
409,Art Cor...
410,...velay.
411,Corvelay?
412,"Yeah, right."
413,"Well, what does he do?"
414,Hes an importer.
415,"Just imports, no exports?"
416,"(annoyed) Hes an importer/exporter, okay? (beat) Elaine ever call you back?"
417,"No, I guess shes still mad."
418,"I dont understand, you never talk to her about other women?"
419,Never. (The elevator door opens.) Wait a second. Thats her. On the right.
420,(anxious) I forgot who I am! Who am I?!
421,Youre you. Were having lunch with Art Corvelay.
422,Vandelay!
423,Corvelay!
424,Let me be the architect! I can do it!
425,"Hey, hey. uh Pamelas birthday party, didnt I see you there? Jerry."
426,Sure! Hi!
427,"Uh, this is George. (reaches for her name) Im sorry..."
428,Vanessa.
429,Nice to meet you.
430,"Ah, Sagman, Bennet, Robbins, Oppenheim and Taft."
431,"Thats right! Yea, whatre you doing here?"
432,"Oh, were meeting a friend of ours for lunch. He works here in the building."
433,"Yeah, Art Vandelay."
434,Really? Which company?
435,(turning to each other) I dont know. Hes an importer.
436,Importer?
437,...And exporter.
438,Hes an importer/exporter.
439,"(clears his throat) Im, uh, Im an architect."
440,Really. What do you design?
441,"Uh, railroads, uh..."
442,I thought engineers do that.
443,They can...
444,Yknow Im sorry you had to leave so early the other night.
445,"Oh, me too. My cousin had to go back to Boston."
446,"Oh, that guy was your cousin! (walking in front of George so he gets the picture to leave)"
447,"Yeah, and that woman was your..."
448,Friend!
449,"Ill just, uh, get a paper..."
450,"So, um, do you date uh immature men?"
451,Almost exclusively...
452,Bum bum bum bum... I have no letters... Bum bum bum bum...
453,"(annoyed) Ma, will you go already?"
454,Bum bum bum bum...
455,What are you doing?!
456,"Wait, I just want to see something."
457,"You cant look in there, were playing!"
458,Hi.
459,Hi.
460,"(cleaning his shoes) Good evening, Mr. Kramer!"
461,Hey Morty! (to Jerry) Salad dressing?
462,Look.
463,Quo. Is that a word?
464,Maybe!
465,Will you challenge it?
466,"Ma, you cant look up words in the dictionary! (to Morty) Dad, shes cheating!"
467,Quo? Thats not a word.
468,(to Jerry) Youre such a stickler...
469,"Well put something down, youre taking twenty minutes on this. So is Uncle Mac and Artie, theyre all coming over here before the wedding?"
470,"Theyll be here at two oclock. Oh, Elaine called. She said shed be here at two-thirty. And she says Hope your meeting went well with Art Vandelay?"
471,She said what?
472,"Just what I said, here."
473,"She knows! Oh, I am such a jackass."
474,She knows what?
475,She knows the whole stupid thing. Vanessa and the elevator...
476,"No, no, no, that wont do. He may have a Z."
477,"So, how did she find out?"
478,"Because, Vanessa probably told Pamela, and Pamela probably told Elaine."
479,"So, what are you? Afraid of her?"
480,Yes. Yes I am! (to Helen) What else did she say on the phone?
481,Whatever I wrote down.
482,"Yeah, but what was the tone in her voice? How did she sound?"
483,"Who am I, Rich Little?"
484,"Well, she cant be too mad. Shes still coming to the wedding."
485,"Yeah, but now Im nervous."
486,"Oh, stop it."
487,Quone?
488,...30...31...
489,"Quone? No, Im afraid that Im going to have to challenge that."
490,...32...
491,"No, you dont have to challenge that. Thats a word. Thats a definite word."
492,I am challenging.
493,Quone. To quone something.
494,Uh-huh.
495,Im not playing with you anymore.
496,Quones not a word.
497,No good. Sorry. There it is. Get it off.
498,(to Kramer) Why did you make me put that down?
